tweet_id,image_used_url,image_used_num,dog_stage,top_prediction,name,rating_numerator,popularity
666020888022790149,https://pbs.twimg.com/media/CT4udn0WwAA0aMy.jpg,1,no stage,Welsh Springer Spaniel,None,8,7.831617276352611
666029285002620928,https://pbs.twimg.com/media/CT42GRgUYAA5iDo.jpg,1,no stage,Redbone,None,7,4.8283137373023015
666033412701032449,https://pbs.twimg.com/media/CT4521TWwAEvMyu.jpg,1,no stage,German Shepherd,None,9,4.795790545596741
666044226329800704,https://pbs.twimg.com/media/CT5Dr8HUEAA-lEu.jpg,1,no stage,Rhodesian Ridgeback,None,6,5.66988092298052
666049248165822465,https://pbs.twimg.com/media/CT5IQmsXIAAKY4A.jpg,1,no stage,Miniature Pinscher,None,5,4.653960350157523
666050758794694657,https://pbs.twimg.com/media/CT5Jof1WUAEuVxN.jpg,1,no stage,Bernese Mountain Dog,None,10,4.867534450455582
666051853826850816,https://pbs.twimg.com/media/CT5KoJ1WoAAJash.jpg,1,no stage,None,None,2,7.084226422097916
666055525042405380,https://pbs.twimg.com/media/CT5N9tpXIAAifs1.jpg,1,no stage,Chow,None,10,6.056784013228625
666057090499244032,https://pbs.twimg.com/media/CT5PY90WoAAQGLo.jpg,1,no stage,Golden Retriever,None,9,5.659482215759621
666058600524156928,https://pbs.twimg.com/media/CT5Qw94XAAA_2dP.jpg,1,no stage,Miniature Poodle,None,8,4.6913478822291435
666063827256086533,https://pbs.twimg.com/media/CT5Vg_wXIAAXfnj.jpg,1,no stage,Golden Retriever,None,10,6.137727054086234
666071193221509120,https://pbs.twimg.com/media/CT5cN_3WEAAlOoZ.jpg,1,no stage,Gordon Setter,None,9,4.955827057601261
666073100786774016,https://pbs.twimg.com/media/CT5d9DZXAAALcwe.jpg,1,no stage,Walker Hound,None,10,5.749392985908253
666082916733198337,https://pbs.twimg.com/media/CT5m4VGWEAAtKc8.jpg,1,no stage,Pug,None,6,4.727387818712341
666094000022159362,https://pbs.twimg.com/media/CT5w9gUW4AAsBNN.jpg,1,no stage,Bloodhound,None,9,5.075173815233827
666099513787052032,https://pbs.twimg.com/media/CT51-JJUEAA6hV8.jpg,1,no stage,Lhasa,None,8,5.0106352940962555
666102155909144576,https://pbs.twimg.com/media/CT54YGiWUAEZnoK.jpg,1,no stage,English Setter,None,11,4.343805421853684
666104133288665088,https://pbs.twimg.com/media/CT56LSZWoAAlJj2.jpg,1,no stage,None,None,1,9.545883605779304
666268910803644416,https://pbs.twimg.com/media/CT8QCd1WEAADXws.jpg,1,no stage,None,None,10,4.605170185988092
666273097616637952,https://pbs.twimg.com/media/CT8T1mtUwAA3aqm.jpg,1,no stage,Italian Greyhound,None,11,5.135798437050262
666287406224695296,https://pbs.twimg.com/media/CT8g3BpUEAAuFjg.jpg,1,no stage,Maltese Dog,None,9,4.955827057601261
666293911632134144,https://pbs.twimg.com/media/CT8mx7KW4AEQu8N.jpg,1,no stage,None,None,3,6.1903154058531475
666337882303524864,https://pbs.twimg.com/media/CT9OwFIWEAMuRje.jpg,1,no stage,Newfoundland,None,9,5.2574953720277815
666345417576210432,https://pbs.twimg.com/media/CT9Vn7PWoAA_ZCM.jpg,1,no stage,Golden Retriever,None,10,5.648974238161206
666353288456101888,https://pbs.twimg.com/media/CT9cx0tUEAAhNN_.jpg,1,no stage,Malamute,None,8,5.365976015021851
666362758909284353,https://pbs.twimg.com/media/CT9lXGsUcAAyUFt.jpg,1,no stage,None,None,6,6.628041376179533
666373753744588802,https://pbs.twimg.com/media/CT9vZEYWUAAlZ05.jpg,1,no stage,Soft-Coated Wheaten Terrier,None,11,5.209486152841421
666396247373291520,https://pbs.twimg.com/media/CT-D2ZHWIAA3gK1.jpg,1,no stage,Chihuahua,None,9,5.081404364984463
666407126856765440,https://pbs.twimg.com/media/CT-NvwmW4AAugGZ.jpg,1,no stage,Black-And-Tan Coonhound,None,7,4.653960350157523
666411507551481857,https://pbs.twimg.com/media/CT-RugiWIAELEaq.jpg,1,no stage,None,None,2,6.068425588244111
666418789513326592,https://pbs.twimg.com/media/CT-YWb7U8AA7QnN.jpg,1,no stage,Toy Terrier,Walter,10,4.804021044733257
666421158376562688,https://pbs.twimg.com/media/CT-aggCXAAIMfT3.jpg,1,no stage,Blenheim Spaniel,None,12,5.736572297479192
666428276349472768,https://pbs.twimg.com/media/CT-g-0DUwAEQdSn.jpg,1,no stage,Pembroke,None,7,5.087596335232384
666430724426358785,https://pbs.twimg.com/media/CT-jNYqW4AAPi2M.jpg,1,no stage,Irish Terrier,None,6,5.739792912179234
666435652385423360,https://pbs.twimg.com/media/CT-nsTQWEAEkyDn.jpg,1,no stage,Chesapeake Bay Retriever,None,10,5.093750200806762
666437273139982337,https://pbs.twimg.com/media/CT-pKmRWIAAxUWj.jpg,1,no stage,Chihuahua,None,7,4.804021044733257
666447344410484738,https://pbs.twimg.com/media/CT-yU5QWwAEjLX5.jpg,1,no stage,Curly-Coated Retriever,Scout,9,4.624972813284271
666454714377183233,https://pbs.twimg.com/media/CT-5Bs-WUAA2JeC.jpg,1,no stage,Dalmatian,Kreggory,10,6.2324480165505225
666644823164719104,https://pbs.twimg.com/media/CUBl6IwVAAA9_zT.jpg,1,no stage,Ibizan Hound,Jimothy,9,5.429345628954441
666649482315059201,https://pbs.twimg.com/media/CUBqKnLWwAA5OQB.jpg,1,no stage,Border Collie,None,4,7.007600613951853
666691418707132416,https://pbs.twimg.com/media/CUCQTpEWEAA7EDz.jpg,1,no stage,German Shepherd,Christoper,8,5.220355825078324
666701168228331520,https://pbs.twimg.com/media/CUCZLHlUAAAeAig.jpg,1,no stage,Labrador Retriever,Johm,8,6.052089168924417
666739327293083650,https://pbs.twimg.com/media/CUC74aTWoAInZey.jpg,1,no stage,Miniature Poodle,Lugan,10,5.442417710521793
666776908487630848,https://pbs.twimg.com/media/CUDeDoWUYAAD-EM.jpg,1,no stage,Miniature Pinscher,Josep,5,5.849324779946859
666781792255496192,https://pbs.twimg.com/media/CUDigRXXIAATI_H.jpg,1,no stage,Italian Greyhound,Octaviath,10,5.940171252720432
666786068205871104,https://pbs.twimg.com/media/CUDmZIkWcAAIPPe.jpg,1,no stage,None,None,2,6.620073206530356
666804364988780544,https://pbs.twimg.com/media/CUD3A7YWoAA82N0.jpg,1,no stage,English Setter,Jockson,8,5.4638318050256105
666817836334096384,https://pbs.twimg.com/media/CUEDSMEWEAAuXVZ.jpg,1,no stage,Miniature Schnauzer,Jeph,9,6.238324625039508
666826780179869698,https://pbs.twimg.com/media/CUELa0NUkAAscGC.jpg,1,no stage,Maltese Dog,None,12,5.5254529391317835
666835007768551424,https://pbs.twimg.com/media/CUES51dXIAEahyG.jpg,1,no stage,Airedale,None,10,5.351858133476067
666837028449972224,https://pbs.twimg.com/media/CUEUva1WsAA2jPb.jpg,1,no stage,None,None,3,6.692083742506628
666983947667116034,https://pbs.twimg.com/media/CUGaXDhW4AY9JUH.jpg,1,no stage,None,Pepe,11,7.8351837552667485
666996132027977728,https://pbs.twimg.com/media/CUGlb6iUwAITEbW.jpg,1,no stage,Rottweiler,Carll,10,5.493061443340548
667012601033924608,https://pbs.twimg.com/media/CUG0bC0U8AAw2su.jpg,1,no stage,None,Klevin,9,6.089044875446846
667044094246576128,https://pbs.twimg.com/media/CUHREBXXAAE6A9b.jpg,1,no stage,Golden Retriever,None,12,5.204006687076795
667062181243039745,https://pbs.twimg.com/media/CUHhgvHUAAA4aB0.jpg,1,no stage,Chesapeake Bay Retriever,Keet,10,5.375278407684165
667065535570550784,https://pbs.twimg.com/media/CUHkkJpXIAA2w3n.jpg,1,no stage,None,None,8,5.10594547390058
667073648344346624,https://pbs.twimg.com/media/CUHr8WbWEAEBPgf.jpg,1,no stage,Chihuahua,Dave,10,5.986452005284438
667090893657276420,https://pbs.twimg.com/media/CUH7oLuUsAELWib.jpg,1,no stage,Chihuahua,Clybe,7,5.796057750765372
667119796878725120,https://pbs.twimg.com/media/CUIV6F7XIAA1tAM.jpg,1,no stage,Pembroke,Gabe,10,5.786897381366708
667138269671505920,https://pbs.twimg.com/media/CUImtzEVAAAZNJo.jpg,1,no stage,West Highland White Terrier,None,10,8.429017500512511
667152164079423490,https://pbs.twimg.com/media/CUIzWk_UwAAfUNq.jpg,1,no stage,Toy Poodle,Pipsy,12,10.768084910001393
667160273090932737,https://pbs.twimg.com/media/CUI6uuaW4AAvCIs.jpg,1,no stage,Golden Retriever,Bradlay,11,5.537334267018537
667165590075940865,https://pbs.twimg.com/media/CUI_kHBWsAAAef5.jpg,1,no stage,Miniature Pinscher,Churlie,10,7.8898337513942955
667171260800061440,https://pbs.twimg.com/media/CUJEuRIXIAAPDLt.jpg,1,no stage,Giant Schnauzer,Kenneth,10,5.393627546352362
667174963120574464,https://pbs.twimg.com/media/CUJIFoJWsAAL3Dc.jpg,1,no stage,Toy Poodle,Clarence,9,5.480638923341991
667176164155375616,https://pbs.twimg.com/media/CUJJLtWWsAE-go5.jpg,1,no stage,Soft-Coated Wheaten Terrier,None,4,6.410174881966167
667177989038297088,https://pbs.twimg.com/media/CUJK18UWEAEg7AR.jpg,1,no stage,Vizsla,Daryl,8,5.25227342804663
667182792070062081,https://pbs.twimg.com/media/CUJPNjOWsAAZRqP.jpg,1,no stage,Golden Retriever,Timison,10,9.566194979531012
667188689915760640,https://pbs.twimg.com/media/CUJUk2iWUAAVtOv.jpg,1,no stage,None,None,10,6.6052979209482015
667192066997374976,https://pbs.twimg.com/media/CUJXpRBXIAAN0yz.jpg,1,no stage,Rottweiler,None,12,5.948034989180646
667200525029539841,https://pbs.twimg.com/media/CUJfVMPXIAAgbue.jpg,1,no stage,Siberian Husky,Joshwa,11,6.410174881966167
667211855547486208,https://pbs.twimg.com/media/CUJppKJWoAA75NP.jpg,1,no stage,Golden Retriever,Genevieve,9,6.192362489474872
667369227918143488,https://pbs.twimg.com/media/CUL4xR9UkAEdlJ6.jpg,1,no stage,None,None,10,5.8944028342648505
667393430834667520,https://pbs.twimg.com/media/CUMOyd3XIAAl13H.jpg,1,no stage,Papillon,Fwed,8,5.262690188904886
667405339315146752,https://pbs.twimg.com/media/CUMZnmhUEAEbtis.jpg,1,no stage,Saint Bernard,Biden,7,6.133398042996649
667435689202614272,https://pbs.twimg.com/media/CUM1OHCW4AEgGSi.jpg,1,no stage,Rottweiler,None,12,5.71042701737487
667437278097252352,https://pbs.twimg.com/media/CUM2qWaWoAUZ06L.jpg,1,no stage,None,None,10,6.104793232414985
667443425659232256,https://pbs.twimg.com/media/CUM8QZwW4AAVsBl.jpg,1,no stage,None,None,6,6.652863029353347
667453023279554560,https://pbs.twimg.com/media/CUNE_OSUwAAdHhX.jpg,1,no stage,Labrador Retriever,Cupcake,11,5.730099782973574
667455448082227200,https://pbs.twimg.com/media/CUNHMXTU8AAS3HH.jpg,1,no stage,Tibetan Terrier,Reese,7,5.241747015059643
667470559035432960,https://pbs.twimg.com/media/CUNU78YWEAECmpB.jpg,1,no stage,Toy Poodle,Kohl,11,5.537334267018537
667491009379606528,https://pbs.twimg.com/media/CUNniSlUYAEj1Jl.jpg,1,no stage,Borzoi,None,7,6.272877006546167
667495797102141441,https://pbs.twimg.com/media/CUNr4-7UwAAg2lq.jpg,1,no stage,Chihuahua,Philippe,9,6.2422232654551655
667502640335572993,https://pbs.twimg.com/media/CUNyHTMUYAAQVch.jpg,1,no stage,Labrador Retriever,Hall,11,6.274762021241939
667509364010450944,https://pbs.twimg.com/media/CUN4Or5UAAAa5K4.jpg,1,no stage,Beagle,Tickles,12,8.819517540604888
667517642048163840,https://pbs.twimg.com/media/CUN_wiBUkAAakT0.jpg,1,no stage,Italian Greyhound,Dook,8,5.902633333401366
667524857454854144,https://pbs.twimg.com/media/CUOGUfJW4AA_eni.jpg,1,no stage,Chesapeake Bay Retriever,Big,12,7.43543801981455
667530908589760512,https://pbs.twimg.com/media/CUOL0uGUkAAx7yh.jpg,1,no stage,Golden Retriever,Naphaniel,10,6.142037405587356
667534815156183040,https://pbs.twimg.com/media/CUOPYI5UcAAj_nO.jpg,1,no stage,Pembroke,Frank,8,6.70196036600254
667538891197542400,https://pbs.twimg.com/media/CUOTFZOW4AABsfW.jpg,1,no stage,Yorkshire Terrier,Klint,9,5.313205979041787
667544320556335104,https://pbs.twimg.com/media/CUOYBbbWIAAXQGU.jpg,1,no stage,Pomeranian,Kial,10,6.761572768804055
667546741521195010,https://pbs.twimg.com/media/CUOaOWXWcAA0_Jy.jpg,1,no stage,Toy Poodle,George,9,5.802118375377063
667549055577362432,https://pbs.twimg.com/media/CUOcVCwWsAERUKY.jpg,1,no stage,None,None,1,8.664578178329295
667724302356258817,https://pbs.twimg.com/media/CUQ7tv3W4AA3KlI.jpg,1,no stage,None,None,7,6.175867270105761
667728196545200128,https://pbs.twimg.com/media/CUQ_QahUAAAVQjn.jpg,1,no stage,Kuvasz,Olive,11,5.934894195619588
667766675769573376,https://pbs.twimg.com/media/CURiQMnUAAAPT2M.jpg,1,no stage,None,Calvin,9,6.089044875446846
667773195014021121,https://pbs.twimg.com/media/CURoLrOVEAAaWdR.jpg,1,no stage,West Highland White Terrier,Jessiga,8,5.4638318050256105
667782464991965184,https://pbs.twimg.com/media/CURwm3cUkAARcO6.jpg,1,no stage,None,None,9,6.013715156042802
667793409583771648,https://pbs.twimg.com/media/CUR6jqVWsAEgGot.jpg,1,no stage,Dalmatian,None,8,6.548219102762372
667801013445750784,https://pbs.twimg.com/media/CUSBemVUEAAn-6V.jpg,1,no stage,Flat-Coated Retriever,None,12,5.796057750765372
667806454573760512,https://pbs.twimg.com/media/CUSGbXeVAAAgztZ.jpg,1,no stage,Chihuahua,Filup,10,6.956545443151569
667832474953625600,https://pbs.twimg.com/media/CUSeGFNW4AAyyHC.jpg,1,no stage,Miniature Pinscher,None,12,5.673323267171493
667861340749471744,https://pbs.twimg.com/media/CUS4WJ-UsAEJj10.jpg,1,no stage,Malamute,Cheryl,9,5.480638923341991
667866724293877760,https://pbs.twimg.com/media/CUS9PlUWwAANeAD.jpg,1,no stage,None,Shaggy,10,8.006367567650246
667873844930215936,https://pbs.twimg.com/media/CUTDtyGXIAARxus.jpg,1,no stage,None,None,10,6.440946540632921
667878741721415682,https://pbs.twimg.com/media/CUTILFiWcAE8Rle.jpg,1,no stage,Miniature Pinscher,Tedrick,2,5.971261839790462
667885044254572545,https://pbs.twimg.com/media/CUTN5V4XAAAIa4R.jpg,1,no stage,Malamute,Stu,10,6.703188113240863
667886921285246976,https://pbs.twimg.com/media/CUTPnPCW4AI7R0y.jpg,1,no stage,Pomeranian,Erik,11,7.5443321080536885
667902449697558528,https://pbs.twimg.com/media/CUTdvAJXIAAMS4q.jpg,1,no stage,Norwegian Elkhound,Cleopatricia,9,6.747586526829315
667911425562669056,https://pbs.twimg.com/media/CUTl5m1WUAAabZG.jpg,1,no stage,None,None,5,6.202535517187923
667915453470232577,https://pbs.twimg.com/media/CUTpj-GWcAATc6A.jpg,1,no stage,Boxer,Otis,10,5.337538079701318
667924896115245057,https://pbs.twimg.com/media/CUTyJpHWcAATl0O.jpg,1,no stage,Labrador Retriever,Jiminy,9,5.71042701737487
667937095915278337,https://pbs.twimg.com/media/CUT9PuQWwAABQv7.jpg,1,no stage,None,None,3,7.141245122350491
668113020489474048,https://pbs.twimg.com/media/CUWdPsqWcAERQVv.jpg,1,no stage,Pembroke,Alfie,6,6.511745329644728
668142349051129856,https://pbs.twimg.com/media/CUW37BzWsAAlJlN.jpg,1,no stage,None,None,2,6.345636360828596
668154635664932864,https://pbs.twimg.com/media/CUXDGR2WcAAUQKz.jpg,1,no stage,None,None,9,6.206575926724928
668171859951755264,https://pbs.twimg.com/media/CUXSwy8W4AA6uet.jpg,1,no stage,Chihuahua,Alfonso,7,6.20050917404269
668190681446379520,https://pbs.twimg.com/media/CUXj4SgXAAETlu6.jpg,1,no stage,Blenheim Spaniel,Skittles,12,6.484635235635252
668204964695683073,https://pbs.twimg.com/media/CUXw3qHWoAAk8HJ.jpg,1,no stage,Labrador Retriever,Ron,8,6.317164686747284
668221241640230912,https://pbs.twimg.com/media/CUX_rAyWsAYZOQ5.jpg,1,no stage,Chow,None,10,6.238324625039508
668226093875376128,https://pbs.twimg.com/media/CUYEFlQXAAUkPGm.jpg,1,no stage,None,None,10,5.700443573390687
668237644992782336,https://pbs.twimg.com/media/CUYOl0kW4AAVe_p.jpg,1,no stage,Chow,Torque,10,8.736168065858228
668248472370458624,https://pbs.twimg.com/media/CUYYcMfXAAAixe7.jpg,1,no stage,Chihuahua,Bisquick,8,6.901737206656574
668256321989451776,https://pbs.twimg.com/media/CUYflCXWEAAzQVu.jpg,1,no stage,Pembroke,Jareld,13,7.1808311990445555
668268907921326080,https://pbs.twimg.com/media/CUYrBNQUkAA-zx4.jpg,1,no stage,Pembroke,Guss,10,6.318968113746434
668274247790391296,https://pbs.twimg.com/media/CUYv4d2WUAAziXs.jpg,1,no stage,Soft-Coated Wheaten Terrier,Sophie,10,6.715383386334681
668286279830867968,https://pbs.twimg.com/media/CUY60usWoAAdBxx.jpg,1,no stage,Golden Retriever,Rusty,11,6.222576268071369
668291999406125056,https://pbs.twimg.com/media/CUZABzGW4AE5F0k.jpg,1,no stage,None,None,10,5.493061443340548
668297328638447616,https://pbs.twimg.com/media/CUZE4IWW4AAZmDf.jpg,1,no stage,Eskimo Dog,None,9,6.431331081933479
668466899341221888,https://pbs.twimg.com/media/CUbfGbbWoAApZth.jpg,1,no stage,None,None,4,6.787844982309579
668480044826800133,https://pbs.twimg.com/media/CUbrDWOWcAEyMdM.jpg,1,no stage,Labrador Retriever,DayZ,11,6.133398042996649
668484198282485761,https://pbs.twimg.com/media/CUbu1GAWsAEH3E-.jpg,1,no stage,Standard Poodle,None,9,6.063785208687608
668496999348633600,https://pbs.twimg.com/media/CUb6ebKWcAAJkd0.jpg,1,no stage,Staffordshire Bullterrier,Jo,8,6.030685260261263
668507509523615744,https://pbs.twimg.com/media/CUcECBYWcAAzFRg.jpg,1,no stage,Basenji,Chuk,10,5.793013608384144
668528771708952576,https://pbs.twimg.com/media/CUcXXpxWUAAUJ__.jpg,1,no stage,Labrador Retriever,Gòrdón,12,6.135564891081739
668537837512433665,https://pbs.twimg.com/media/CUcfnWlWsAAzlwE.jpg,1,no stage,Lakeland Terrier,Spark,8,5.529429087511423
668542336805281792,https://pbs.twimg.com/media/CUcjtL8WUAAAJoz.jpg,1,no stage,American Staffordshire Terrier,None,10,6.129050210060545
668544745690562560,https://pbs.twimg.com/media/CUcl5jeWsAA6ufS.jpg,1,no stage,None,None,10,6.249975242259483
668567822092664832,https://pbs.twimg.com/media/CUc64knWoAkZt70.jpg,1,no stage,Shih-Tzu,Marvin,11,5.5053315359323625
668614819948453888,https://pbs.twimg.com/media/CUdloW8WEAAxB_Y.jpg,1,no stage,None,None,7,6.421622267806518
668620235289837568,https://pbs.twimg.com/media/CUdqjvAWUAANfoU.jpg,1,no stage,None,Kallie,10,5.318119993844216
668623201287675904,https://pbs.twimg.com/media/CUdtP1xUYAIeBnE.jpg,4,no stage,Chihuahua,Jomathan,10,7.268920128193722
668625577880875008,https://pbs.twimg.com/media/CUdvambWoAA007z.jpg,1,no stage,Groenendael,Maks,10,5.963579343618446
668627278264475648,https://pbs.twimg.com/media/CUdw9thWsAA4mB9.jpg,1,no stage,French Bulldog,Timofy,9,5.768320995793772
668631377374486528,https://pbs.twimg.com/media/CUd0sSvWsAA85wO.jpg,1,no stage,Miniature Schnauzer,Zeek,5,6.577861357721047
668633411083464705,https://pbs.twimg.com/media/CUd2ieCUcAAexyT.jpg,1,no stage,Pekinese,Churlie,10,7.945201132412759
668636665813057536,https://pbs.twimg.com/media/CUd5gBGWwAA0IVA.jpg,1,no stage,Komondor,Berta,10,6.950814768442584
668641109086707712,https://pbs.twimg.com/media/CUd9ivxWUAAuXSQ.jpg,1,no stage,Pug,Hanz,10,6.9865664594064265
668643542311546881,https://pbs.twimg.com/media/CUd_wYRWUAAZsKr.jpg,1,no stage,None,None,3,6.784457062637643
668645506898350081,https://pbs.twimg.com/media/CUeBiqgXAAARLbj.jpg,1,no stage,None,None,11,6.796823718274855
668655139528511488,https://pbs.twimg.com/media/CUeKTeYW4AEr_lx.jpg,1,no stage,Beagle,Winifred,11,6.282266746896006
668779399630725120,https://pbs.twimg.com/media/CUf7UIaWUAEuKFr.jpg,1,no stage,Chesapeake Bay Retriever,Kevon,10,6.56244409369372
668815180734689280,https://pbs.twimg.com/media/CUgb21RXIAAlff7.jpg,1,no stage,Redbone,None,7,6.3578422665081
668826086256599040,https://pbs.twimg.com/media/CUglxbFXAAA5O0d.jpg,1,no stage,Malinois,Banditt,10,6.07073772800249
668852170888998912,https://pbs.twimg.com/media/CUg9gBvWoAAmx-2.jpg,1,no stage,Golden Retriever,Bobb,11,6.1224928095143865
668872652652679168,https://pbs.twimg.com/media/CUhQIAhXAAA2j7u.jpg,1,no stage,Miniature Schnauzer,Amélie,11,6.2766434893416445
668892474547511297,https://pbs.twimg.com/media/CUhiJ63WEAAw2qm.jpg,1,no stage,Kelpie,Ruffles,11,5.981414211254481
668902994700836864,https://pbs.twimg.com/media/CUhruUgUAAAa8FQ.jpg,1,no stage,Brittany Spaniel,Lambeau,11,5.768320995793772
668932921458302977,https://pbs.twimg.com/media/CUiG6_ZXAAAPaw_.jpg,1,no stage,Standard Poodle,Herald,9,5.583496308781699
668955713004314625,https://pbs.twimg.com/media/CUibq3uVAAAup_O.jpg,1,no stage,Cocker Spaniel,Leroi,10,5.645446897643238
